[4839, 2023, 0, 0, 0, 30, 8246.0, 1, 0, 4, 0, 0, 666, 4880, 0, 0, 0]
[17664, 2023, 0, 0, 0, 30, 8702.0, 1, 0, 4, 0, 0, 760, 3101, 0, 0, 0]
[5496, 2023, 0, 0, 0, 30, 10918.0, 1, 1, 2, 0, 0, 882, 2863, 0, 1, 0]
[13586, 2023, 0, 0, 0, 30, 8707.0, 1, 0, 4, 0, 0, 16, 9206, 0, 0, 1]
[1485, 2023, 0, 0, 0, 30, 5368.0, 1, 1, 2, 0, 1, 39, 3485, 0, 0, 0]
[2010, 2023, 0, 0, 0, 30, 8878.0, 1, 0, 2, 0, 0, 2848, 7737, 0, 0, 0]
[7383, 2023, 0, 0, 0, 30, 6122.0, 1, 1, 1, 0, 1, 2906, 9487, 0, 0, 0]
[4841, 2023, 0, 0, 0, 30, 10751.0, 0, 0, 4, 0, 0, 2080, 278, 0, 0, 0]
[2723, 2023, 0, 0, 0, 30, 9791.0, 0, 0, 1, 0, 0, 770, 6871, 0, 0, 0]
[12319, 2023, 0, 0, 0, 30, 5286.0, 0, 1, 0, 0, 0, 1026, 11068, 0, 0, 1]
[16311, 2023, 0, 0, 0, 30, 6791.0, 1, 0, 1, 0, 0, 1201, 5953, 0, 0, 1]
[8145, 2023, 0, 0, 0, 30, 5558.0, 1, 0, 4, 0, 0, 1475, 1598, 0, 0, 0]
[6283, 2023, 0, 0, 0, 30, 10944.0, 1, 0, 4, 0, 0, 212, 11565, 0, 0, 0]
[16546, 2023, 0, 0, 0, 30, 9513.0, 1, 1, 2, 0, 0, 1401, 5758, 0, 0, 1]
[8650, 2023, 0, 0, 0, 30, 8355.0, 1, 0, 4, 0, 0, 1886, 6871, 0, 0, 0]
[5910, 2023, 0, 0, 0, 30, 8673.0, 1, 0, 0, 0, 0, 711, 3079, 0, 0, 0]
[10070, 2023, 0, 0, 0, 30, 8941.0, 1, 0, 1, 0, 0, 441, 4757, 0, 0, 0]
[1902, 2023, 0, 0, 0, 30, 8325.0, 1, 0, 4, 0, 1, 636, 3990, 0, 0, 0]
[6309, 2023, 0, 0, 0, 30, 5252.0, 0, 0, 4, 0, 0, 2702, 9691, 0, 0, 0]
[3484, 2023, 0, 0, 0, 30, 6642.0, 1, 1, 2, 0, 0, 2937, 3312, 0, 0, 0]
[5306, 2023, 0, 0, 0, 30, 5001.0, 1, 0, 2, 0, 1, 2351, 4357, 0, 0, 0]
[17243, 2023, 0, 0, 0, 30, 13422.0, 1, 1, 1, 0, 0, 887, 6875, 0, 0, 0]
[19701, 2023, 0, 0, 0, 30, 4026.0, 0, 0, 4, 1, 0, 547, 689, 6672, 0, 0]
[14461, 2023, 0, 0, 0, 30, 10966.0, 1, 0, 0, 0, 0, 2083, 2736, 0, 0, 0]
[12098, 2023, 0, 0, 0, 30, 10847.0, 1, 0, 0, 0, 1, 378, 9183, 0, 0, 0]
[19705, 2023, 0, 0, 0, 30, 15977.0, 0, 0, 2, 1, 0, 1835, 6368, 1996, 0, 0]
[15238, 2023, 0, 0, 0, 30, 8307.0, 1, 0, 1, 0, 0, 2382, 8627, 0, 0, 0]
[6782, 2023, 0, 0, 0, 30, 5802.0, 1, 0, 4, 0, 0, 1520, 2690, 0, 0, 0]
[1258, 2023, 0, 0, 0, 30, 9525.0, 1, 0, 1, 0, 1, 1316, 8832, 0, 0, 0]
[15912, 2023, 0, 0, 0, 30, 10988.0, 1, 0, 4, 0, 0, 1574, 8981, 0, 0, 0]
[15385, 2023, 0, 0, 0, 30, 7304.0, 1, 0, 2, 0, 0, 68, 9740, 0, 0, 0]
[14707, 2023, 0, 0, 0, 30, 6472.0, 1, 0, 4, 0, 0, 494, 3942, 0, 0, 0]
[13310, 2023, 0, 0, 0, 30, 9054.0, 1, 0, 1, 0, 0, 2202, 8643, 0, 0, 0]
[5378, 2023, 0, 0, 0, 30, 10925.0, 1, 0, 1, 0, 0, 1727, 1130, 0, 0, 0]
[5068, 2023, 0, 0, 0, 30, 7522.0, 1, 0, 2, 0, 0, 768, 3323, 0, 0, 0]
[12697, 2023, 0, 0, 0, 30, 9340.0, 1, 0, 4, 0, 0, 1375, 10948, 0, 0, 0]
[16006, 2023, 0, 0, 0, 30, 5146.0, 1, 0, 0, 0, 1, 455, 551, 0, 0, 0]
[18817, 2023, 0, 0, 0, 30, 17998.0, 1, 1, 4, 0, 0, 2565, 7147, 0, 0, 0]
[10869, 2023, 0, 0, 0, 30, 8180.0, 1, 0, 0, 0, 0, 2335, 9504, 0, 0, 0]
[13119, 2023, 0, 0, 0, 30, 10573.0, 1, 0, 4, 0, 1, 2036, 8452, 0, 0, 0]
[10207, 2023, 0, 0, 0, 30, 9181.0, 1, 0, 0, 0, 0, 2924, 1476, 0, 0, 0]
[7592, 2023, 0, 0, 0, 30, 6126.0, 1, 0, 4, 0, 0, 2623, 3831, 0, 0, 0]
[5171, 2023, 0, 0, 0, 30, 6617.0, 1, 1, 1, 0, 0, 2985, 8569, 0, 0, 1]
[19619, 2023, 0, 0, 0, 30, 9293.0, 0, 0, 2, 1, 0, 575, 1681, 12317, 1, 0]
[5435, 2023, 0, 0, 0, 30, 8833.0, 1, 0, 4, 0, 0, 2843, 10385, 0, 0, 0]
[6252, 2023, 0, 0, 0, 30, 10604.0, 0, 0, 2, 0, 0, 1285, 11056, 0, 0, 0]
[1054, 2023, 0, 0, 0, 30, 6389.0, 1, 1, 1, 0, 0, 2245, 10422, 0, 0, 0]
[13444, 2023, 0, 0, 0, 30, 9208.0, 1, 0, 2, 0, 0, 1088, 4338, 0, 0, 0]
[4604, 2023, 0, 0, 0, 30, 8823.0, 1, 0, 1, 0, 1, 1537, 1900, 0, 1, 0]
[12212, 2023, 0, 0, 0, 30, 10030.0, 1, 0, 1, 0, 0, 474, 4029, 0, 0, 0]
[6791, 2023, 0, 0, 0, 30, 5319.0, 1, 0, 1, 0, 1, 1515, 11674, 0, 0, 0]
[15698, 2023, 0, 0, 0, 30, 10989.0, 1, 0, 2, 0, 1, 1467, 1400, 0, 0, 0]
[6798, 2023, 0, 0, 0, 30, 7672.0, 1, 0, 0, 0, 0, 361, 7597, 0, 0, 0]
[12994, 2023, 0, 0, 0, 30, 7807.0, 1, 0, 2, 0, 1, 2758, 3706, 0, 0, 0]
[11026, 2023, 0, 0, 0, 30, 5181.0, 1, 0, 1, 0, 0, 437, 1863, 0, 0, 0]
[6412, 2023, 0, 0, 0, 30, 5080.0, 1, 1, 0, 0, 0, 647, 2654, 0, 0, 0]
[3172, 2023, 0, 0, 0, 30, 5748.0, 1, 1, 0, 0, 0, 2077, 11671, 0, 0, 0]
[9109, 2023, 0, 0, 0, 30, 5079.0, 1, 0, 2, 0, 0, 1126, 11029, 0, 0, 0]
[1714, 2023, 0, 0, 0, 30, 10235.0, 1, 0, 1, 0, 0, 2331, 2401, 0, 1, 0]
[7167, 2023, 0, 0, 0, 30, 10415.0, 0, 0, 4, 0, 1, 1211, 9750, 0, 0, 0]
[2448, 2023, 0, 0, 0, 30, 9505.0, 0, 0, 1, 0, 0, 1605, 6312, 0, 0, 0]
[1222, 2023, 0, 0, 0, 30, 9075.0, 0, 0, 2, 0, 0, 1324, 11475, 0, 0, 0]
[19427, 2023, 0, 0, 0, 30, 10873.0, 0, 0, 1, 1, 0, 1361, 3716, 12173, 0, 1]
[325, 2023, 0, 0, 0, 30, 10315.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
[18766, 2023, 0, 0, 0, 30, 19104.0, 1, 1, 1, 0, 1, 2281, 2160, 0, 0, 0]
[10442, 2023, 0, 0, 0, 30, 8152.0, 1, 0, 4, 0, 1, 2683, 8672, 0, 0, 0]
[11465, 2023, 0, 0, 0, 30, 8769.0, 1, 0, 0, 0, 0, 1422, 8047, 0, 0, 0]
[11430, 2023, 0, 0, 0, 30, 9704.0, 1, 0, 4, 0, 0, 1759, 4366, 0, 0, 0]
[4702, 2023, 0, 0, 0, 30, 10448.0, 0, 0, 2, 0, 0, 851, 9306, 0, 0, 0]
[253, 2023, 0, 0, 0, 30, 11994.0, 0, 0, 2, 1, 0, 12175, 6799, 10433, 0, 0]
[7420, 2023, 0, 0, 0, 30, 6186.0, 1, 0, 2, 0, 0, 2036, 11649, 0, 1, 0]
[4737, 2023, 0, 0, 0, 30, 6044.0, 0, 0, 0, 0, 0, 1582, 8819, 0, 1, 0]
[19682, 2023, 0, 0, 0, 30, 17262.0, 0, 0, 0, 1, 0, 683, 8800, 6469, 0, 0]
[15632, 2023, 0, 0, 0, 30, 9962.0, 1, 0, 2, 0, 0, 2241, 9367, 0, 0, 0]
[15986, 2023, 0, 0, 0, 30, 7452.0, 1, 0, 0, 0, 0, 620, 9097, 0, 0, 0]
[15502, 2023, 0, 0, 0, 30, 5799.0, 1, 0, 1, 0, 0, 387, 3205, 0, 0, 1]
[7855, 2023, 0, 0, 0, 30, 6353.0, 1, 1, 1, 0, 0, 203, 124, 0, 1, 0]
[13412, 2023, 0, 0, 0, 30, 9435.0, 0, 1, 0, 0, 0, 709, 4788, 0, 0, 1]
[2008, 2023, 0, 0, 0, 30, 6085.0, 1, 0, 2, 0, 0, 1817, 6248, 0, 0, 0]
[18447, 2023, 0, 0, 0, 30, 15806.0, 0, 0, 0, 0, 1, 2596, 778, 0, 0, 0]
[790, 2023, 0, 0, 0, 30, 7984.0, 1, 1, 4, 0, 0, 2188, 9348, 0, 0, 0]
[14393, 2023, 0, 0, 0, 30, 8453.0, 0, 0, 2, 0, 0, 2719, 1969, 0, 0, 0]
[3540, 2023, 0, 0, 0, 30, 7882.0, 1, 0, 4, 0, 1, 2886, 9215, 0, 0, 0]
[6142, 2023, 0, 0, 0, 30, 6855.0, 0, 0, 0, 0, 0, 2037, 4767, 0, 0, 1]
[10722, 2023, 0, 0, 0, 30, 7895.0, 1, 0, 4, 0, 1, 2338, 4731, 0, 0, 0]
[1618, 2023, 0, 0, 0, 30, 10861.0, 0, 0, 4, 0, 0, 322, 11866, 0, 1, 0]
[1590, 2023, 0, 0, 0, 30, 8238.0, 1, 0, 2, 0, 0, 1795, 10511, 0, 0, 0]
[12874, 2023, 0, 0, 0, 30, 10285.0, 0, 1, 2, 0, 0, 2636, 9636, 0, 0, 0]
[12870, 2023, 0, 0, 0, 30, 5466.0, 1, 1, 1, 0, 0, 1029, 9690, 0, 0, 0]
[3831, 2023, 0, 0, 0, 30, 6963.0, 0, 0, 0, 0, 0, 507, 11142, 0, 0, 0]
[11285, 2023, 0, 0, 0, 30, 7548.0, 1, 0, 4, 0, 0, 2573, 10633, 0, 0, 0]
[6643, 2023, 0, 0, 0, 30, 7726.0, 1, 0, 0, 0, 0, 1769, 7163, 0, 0, 0]
[6756, 2023, 0, 0, 0, 30, 9829.0, 1, 0, 0, 0, 1, 634, 8021, 0, 0, 0]
[18650, 2023, 0, 0, 0, 30, 12867.0, 1, 0, 2, 0, 0, 790, 10168, 0, 0, 0]
[8977, 2023, 0, 0, 0, 30, 6797.0, 1, 0, 1, 0, 0, 862, 350, 0, 0, 0]
[205, 2023, 0, 0, 0, 30, 14130.0, 0, 0, 2, 1, 0, 26718, 9728, 24965, 0, 0]
[11457, 2023, 0, 0, 0, 30, 5007.0, 1, 0, 1, 0, 0, 1457, 1908, 0, 0, 1]
[17897, 2023, 0, 0, 0, 30, 7343.0, 0, 1, 2, 0, 0, 232, 2137, 0, 0, 0]
[3927, 2023, 0, 0, 0, 30, 9512.0, 1, 0, 2, 0, 0, 2384, 2288, 0, 0, 0]
[15098, 2023, 0, 0, 0, 30, 7825.0, 1, 0, 0, 0, 0, 1856, 5204, 0, 0, 1]
[654, 2023, 0, 0, 0, 30, 9254.0, 1, 0, 1, 0, 0, 657, 9243, 0, 0, 0]
[6067, 2023, 0, 0, 0, 30, 6192.0, 1, 0, 0, 0, 0, 2222, 11188, 0, 0, 0]
[15500, 2023, 0, 0, 0, 30, 5591.0, 0, 0, 1, 0, 0, 1994, 4294, 0, 0, 0]
[19457, 2023, 0, 0, 0, 30, 14982.0, 0, 0, 2, 1, 0, 1266, 1962, 17884, 1, 0]
[9873, 2023, 0, 0, 0, 30, 9531.0, 1, 0, 4, 0, 0, 2274, 10760, 0, 0, 0]
[2436, 2023, 0, 0, 0, 30, 7916.0, 0, 0, 1, 0, 1, 708, 253, 0, 0, 0]
[15534, 2023, 0, 0, 0, 30, 5151.0, 1, 0, 2, 0, 0, 2671, 4269, 0, 0, 0]
[17808, 2023, 0, 0, 0, 30, 11999.0, 1, 0, 2, 0, 0, 95, 11885, 0, 0, 0]
[2644, 2023, 0, 0, 0, 30, 6948.0, 0, 0, 1, 0, 0, 2124, 9734, 0, 0, 0]
[17944, 2023, 0, 0, 0, 30, 14529.0, 1, 1, 1, 0, 0, 2325, 8580, 0, 0, 0]
[15821, 2023, 0, 0, 0, 30, 5839.0, 1, 0, 1, 0, 0, 2775, 10381, 0, 0, 0]
[19758, 2023, 0, 0, 0, 30, 14692.0, 0, 0, 0, 1, 0, 1850, 10715, 12312, 1, 0]
[11846, 2023, 0, 0, 0, 30, 9349.0, 1, 0, 1, 0, 0, 926, 7114, 0, 1, 0]
[1432, 2023, 0, 0, 0, 30, 7428.0, 1, 0, 4, 0, 0, 2127, 6814, 0, 0, 0]
[304, 2023, 0, 0, 0, 30, 7333.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
[11976, 2023, 0, 0, 0, 30, 8393.0, 1, 0, 2, 0, 0, 56, 10956, 0, 1, 0]
[16944, 2023, 0, 0, 0, 30, 7769.0, 1, 0, 0, 0, 0, 2115, 5195, 0, 0, 0]
[13125, 2023, 0, 0, 0, 30, 8950.0, 1, 0, 4, 0, 0, 1193, 11244, 0, 1, 0]
[8462, 2023, 0, 0, 0, 30, 5983.0, 1, 0, 4, 0, 0, 1732, 11562, 0, 0, 0]
[17261, 2023, 0, 0, 0, 30, 8716.0, 1, 0, 4, 0, 0, 2498, 10500, 0, 0, 0]
[19076, 2023, 0, 0, 0, 30, 500.0, 0, 0, 1, 1, 0, 694, 3943, 10973, 0, 0]
[14134, 2023, 0, 0, 0, 30, 6334.0, 1, 1, 4, 0, 0, 2341, 3733, 0, 0, 0]
[13742, 2023, 0, 0, 0, 30, 8292.0, 1, 0, 2, 0, 1, 2855, 1968, 0, 0, 0]
[6537, 2023, 0, 0, 0, 30, 9088.0, 1, 0, 2, 0, 0, 1693, 4737, 0, 0, 0]
[17386, 2023, 0, 0, 0, 30, 18486.0, 0, 0, 0, 0, 0, 1040, 9674, 0, 0, 0]
[6841, 2023, 0, 0, 0, 30, 8154.0, 0, 0, 1, 0, 1, 2730, 5075, 0, 0, 0]
[17457, 2023, 0, 0, 0, 30, 16609.0, 1, 1, 0, 0, 0, 2883, 6292, 0, 0, 0]
[1448, 2023, 0, 0, 0, 30, 5585.0, 1, 0, 0, 0, 0, 2191, 311, 0, 0, 0]
[14751, 2023, 0, 0, 0, 30, 6276.0, 1, 0, 0, 0, 0, 1305, 9825, 0, 1, 0]
[1113, 2023, 0, 0, 0, 30, 8284.0, 1, 0, 2, 0, 0, 2143, 4367, 0, 0, 0]
[3430, 2023, 0, 0, 0, 30, 5227.0, 1, 0, 0, 0, 0, 2855, 3106, 0, 0, 0]
[963, 2023, 0, 0, 0, 30, 8037.0, 1, 1, 0, 0, 1, 1984, 1208, 0, 0, 0]
[7504, 2023, 0, 0, 0, 30, 9166.0, 1, 0, 0, 0, 1, 426, 3350, 0, 0, 0]
[17376, 2023, 0, 0, 0, 30, 19452.0, 0, 1, 0, 0, 0, 1788, 6986, 0, 0, 0]
[16823, 2023, 0, 0, 0, 30, 8574.0, 0, 0, 0, 0, 0, 343, 1615, 0, 0, 0]
[9199, 2023, 0, 0, 0, 30, 10919.0, 1, 0, 0, 0, 0, 1721, 5228, 0, 0, 0]
[2788, 2023, 0, 0, 0, 30, 6033.0, 1, 0, 0, 0, 0, 393, 1077, 0, 0, 0]
[9310, 2023, 0, 0, 0, 30, 5920.0, 1, 0, 1, 0, 1, 2575, 9621, 0, 0, 0]
[13455, 2023, 0, 0, 0, 30, 6331.0, 1, 1, 2, 0, 0, 164, 9511, 0, 1, 0]
[6571, 2023, 0, 0, 0, 30, 7307.0, 1, 0, 0, 0, 1, 595, 9409, 0, 0, 0]
[11077, 2023, 0, 0, 0, 30, 5937.0, 1, 0, 4, 0, 0, 688, 4515, 0, 0, 0]
[16643, 2023, 0, 0, 0, 30, 5665.0, 0, 0, 1, 0, 1, 1858, 11242, 0, 0, 0]
[17341, 2023, 0, 0, 0, 30, 2245.0, 1, 1, 2, 0, 0, 1846, 9242, 0, 0, 0]
[3290, 2023, 0, 0, 0, 30, 10779.0, 1, 0, 2, 0, 0, 1093, 5305, 0, 0, 0]
[14694, 2023, 0, 0, 0, 30, 5509.0, 1, 0, 4, 0, 0, 829, 7608, 0, 0, 0]
[19469, 2023, 0, 0, 0, 30, 5811.0, 0, 0, 0, 1, 0, 684, 8216, 201, 0, 0]
[3987, 2023, 0, 0, 0, 30, 6349.0, 1, 0, 4, 0, 0, 1747, 3102, 0, 0, 0]
[6217, 2023, 0, 0, 0, 30, 7848.0, 1, 0, 1, 0, 0, 1227, 1657, 0, 0, 0]
[15052, 2023, 0, 0, 0, 30, 10650.0, 1, 0, 0, 0, 0, 1505, 4936, 0, 0, 0]
[822, 2023, 0, 0, 0, 30, 8368.0, 1, 0, 2, 0, 0, 370, 206, 0, 0, 0]
[15942, 2023, 0, 0, 0, 30, 10320.0, 1, 0, 1, 0, 0, 2100, 8292, 0, 0, 0]
[2675, 2023, 0, 0, 0, 30, 6313.0, 1, 1, 1, 0, 0, 1252, 1267, 0, 0, 0]
[15740, 2023, 0, 0, 0, 30, 5285.0, 1, 1, 2, 0, 1, 336, 5891, 0, 0, 0]
[17225, 2023, 0, 0, 0, 30, 4454.0, 0, 0, 4, 0, 1, 1623, 8602, 0, 0, 0]
[2759, 2023, 0, 0, 0, 30, 8321.0, 1, 0, 4, 0, 0, 2990, 10292, 0, 1, 0]
[10746, 2023, 0, 0, 0, 30, 8180.0, 1, 0, 4, 0, 0, 0, 9154, 0, 1, 1]
[2660, 2023, 0, 0, 0, 30, 6812.0, 1, 0, 1, 0, 1, 2797, 10815, 0, 0, 0]
[16454, 2023, 0, 0, 0, 30, 10505.0, 0, 0, 4, 0, 1, 1079, 11395, 0, 0, 0]
[1480, 2023, 0, 0, 0, 30, 8670.0, 1, 0, 1, 0, 0, 319, 2465, 0, 1, 0]
[15741, 2023, 0, 0, 0, 30, 9671.0, 1, 0, 2, 0, 0, 1128, 11238, 0, 0, 1]
[11971, 2023, 0, 0, 0, 30, 9635.0, 1, 0, 4, 0, 1, 896, 6477, 0, 0, 0]
[4086, 2023, 0, 0, 0, 30, 9690.0, 1, 0, 4, 0, 0, 1808, 5087, 0, 0, 0]
[17997, 2023, 0, 0, 0, 30, 14804.0, 1, 0, 4, 0, 0, 960, 2653, 0, 0, 0]
[19733, 2023, 0, 0, 0, 30, 3824.0, 0, 0, 2, 1, 1, 1411, 1615, 210, 0, 0]
[19811, 2023, 0, 0, 0, 30, 2844.0, 0, 0, 0, 1, 0, 2030, 8459, 4570, 0, 0]
[6875, 2023, 0, 0, 0, 30, 10909.0, 0, 0, 1, 0, 0, 1609, 7762, 0, 0, 0]
[19861, 2023, 0, 0, 0, 30, 3013.0, 0, 0, 1, 1, 0, 385, 5822, 18009, 0, 0]
[8116, 2023, 0, 0, 0, 30, 6172.0, 1, 0, 0, 0, 0, 1252, 5094, 0, 0, 0]
[16629, 2023, 0, 0, 0, 30, 8700.0, 1, 0, 2, 0, 0, 1582, 11336, 0, 0, 1]
[2736, 2023, 0, 0, 0, 30, 7886.0, 1, 0, 4, 0, 0, 1279, 1102, 0, 0, 0]
[4792, 2023, 0, 0, 0, 30, 8405.0, 1, 0, 4, 0, 1, 1030, 1026, 0, 0, 0]
[3675, 2023, 0, 0, 0, 30, 9021.0, 0, 0, 4, 0, 1, 1731, 6173, 0, 0, 0]
[1736, 2023, 0, 0, 0, 30, 5955.0, 1, 0, 2, 0, 0, 2289, 10108, 0, 0, 0]
[9032, 2023, 0, 0, 0, 30, 5832.0, 1, 0, 2, 0, 0, 702, 4753, 0, 0, 0]
[11137, 2023, 0, 0, 0, 30, 10812.0, 1, 0, 4, 0, 0, 2655, 11400, 0, 0, 0]
[7129, 2023, 0, 0, 0, 30, 9482.0, 1, 1, 1, 0, 0, 660, 8446, 0, 1, 0]
[18743, 2023, 0, 0, 0, 30, 8205.0, 1, 0, 4, 0, 1, 281, 7557, 0, 0, 0]
[6863, 2023, 0, 0, 0, 30, 5649.0, 1, 0, 1, 0, 0, 1313, 9348, 0, 0, 0]
[12022, 2023, 0, 0, 0, 30, 8825.0, 1, 0, 1, 0, 1, 1365, 6025, 0, 0, 0]
[13526, 2023, 0, 0, 0, 30, 8931.0, 1, 0, 1, 0, 0, 898, 371, 0, 0, 0]
[17877, 2023, 0, 0, 0, 30, 13427.0, 1, 0, 1, 0, 0, 1279, 6327, 0, 0, 0]
[236, 2023, 0, 0, 0, 30, 12613.0, 0, 0, 2, 1, 0, 28462, 87, 17796, 0, 0]
[8813, 2023, 0, 0, 0, 30, 10361.0, 0, 0, 2, 0, 0, 2245, 5850, 0, 0, 0]
[7024, 2023, 0, 0, 0, 30, 7598.0, 1, 0, 0, 0, 0, 2035, 183, 0, 0, 0]
[12151, 2023, 0, 0, 0, 30, 8834.0, 1, 0, 0, 0, 0, 1848, 4443, 0, 0, 0]
[13947, 2023, 0, 0, 0, 30, 10758.0, 1, 0, 1, 0, 1, 555, 4257, 0, 0, 0]
[8228, 2023, 0, 0, 0, 30, 9765.0, 1, 0, 4, 0, 1, 94, 7056, 0, 0, 0]
[11914, 2023, 0, 0, 0, 30, 9303.0, 1, 0, 2, 0, 1, 2983, 693, 0, 0, 0]
[16078, 2023, 0, 0, 0, 30, 7523.0, 0, 0, 4, 0, 0, 2658, 6339, 0, 0, 0]
[7478, 2023, 0, 0, 0, 30, 10387.0, 1, 0, 2, 0, 0, 2436, 3624, 0, 0, 0]
[424, 2023, 0, 0, 0, 30, 6090.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
[530, 2023, 0, 0, 0, 30, 6196.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
[2875, 2023, 0, 0, 0, 30, 5034.0, 1, 0, 4, 0, 0, 2077, 11382, 0, 0, 0]
[4470, 2023, 0, 0, 0, 30, 6647.0, 0, 0, 0, 0, 0, 2469, 1668, 0, 0, 0]
[7833, 2023, 0, 0, 0, 30, 5030.0, 1, 0, 0, 0, 1, 1179, 7570, 0, 0, 0]
[9370, 2023, 0, 0, 0, 30, 8763.0, 1, 0, 1, 0, 0, 2198, 2458, 0, 0, 0]
[11113, 2023, 0, 0, 0, 30, 6752.0, 1, 0, 0, 0, 1, 192, 1857, 0, 0, 0]
[643, 2023, 0, 0, 0, 30, 7717.0, 1, 0, 2, 0, 0, 2241, 2931, 0, 0, 0]
[17662, 2023, 0, 0, 0, 30, 18678.0, 0, 0, 0, 0, 0, 517, 7677, 0, 1, 0]
[15979, 2023, 0, 0, 0, 30, 5497.0, 0, 0, 0, 0, 0, 1897, 4269, 0, 0, 0]
[3469, 2023, 0, 0, 0, 30, 8987.0, 0, 0, 1, 0, 0, 268, 3367, 0, 0, 0]
[9010, 2023, 0, 0, 0, 30, 5786.0, 0, 1, 0, 0, 0, 655, 6576, 0, 1, 0]
[12663, 2023, 0, 0, 0, 30, 10693.0, 1, 0, 2, 0, 0, 769, 4644, 0, 0, 0]
[10560, 2023, 0, 0, 0, 30, 8123.0, 1, 1, 4, 0, 0, 1220, 10665, 0, 0, 0]
[11719, 2023, 0, 0, 0, 30, 6055.0, 1, 1, 4, 0, 1, 2122, 3671, 0, 0, 0]
[229, 2023, 0, 0, 0, 30, 19701.0, 0, 0, 1, 1, 0, 17321, 5359, 21213, 0, 0]
[16397, 2023, 0, 0, 0, 30, 8169.0, 0, 0, 0, 0, 0, 2402, 54, 0, 0, 0]
[16169, 2023, 0, 0, 0, 30, 7752.0, 1, 0, 2, 0, 0, 1269, 9776, 0, 0, 1]
[16777, 2023, 0, 0, 0, 30, 7522.0, 0, 0, 2, 0, 1, 2027, 11451, 0, 0, 0]
[12621, 2023, 0, 0, 0, 30, 9746.0, 1, 0, 4, 0, 1, 2501, 7013, 0, 0, 0]
[2697, 2023, 0, 0, 0, 30, 9211.0, 1, 0, 2, 0, 0, 1073, 6394, 0, 0, 0]
[6230, 2023, 0, 0, 0, 30, 9185.0, 0, 0, 0, 0, 0, 1868, 956, 0, 0, 1]
[7422, 2023, 0, 0, 0, 30, 6747.0, 0, 0, 2, 0, 0, 1061, 10052, 0, 1, 1]
[3630, 2023, 0, 0, 0, 30, 5299.0, 1, 1, 4, 0, 0, 2620, 8561, 0, 0, 1]
[16258, 2023, 0, 0, 0, 30, 8746.0, 1, 0, 1, 0, 0, 703, 9738, 0, 1, 0]
[17544, 2023, 0, 0, 0, 30, 19996.0, 1, 0, 1, 0, 0, 133, 9386, 0, 0, 0]
[10655, 2023, 0, 0, 0, 30, 8690.0, 1, 0, 1, 0, 0, 1991, 7159, 0, 0, 0]
[8077, 2023, 0, 0, 0, 30, 5853.0, 0, 0, 4, 0, 0, 2411, 9697, 0, 0, 0]
[5973, 2023, 0, 0, 0, 30, 5088.0, 1, 0, 2, 0, 1, 706, 4729, 0, 0, 0]
[1821, 2023, 0, 0, 0, 30, 6371.0, 1, 1, 2, 0, 0, 2051, 4664, 0, 0, 1]
[10032, 2023, 0, 0, 0, 30, 9595.0, 1, 0, 0, 0, 0, 1928, 1297, 0, 0, 0]
[13179, 2023, 0, 0, 0, 30, 7513.0, 1, 0, 2, 0, 0, 347, 6337, 0, 0, 0]
[773, 2023, 0, 0, 0, 30, 9568.0, 1, 0, 1, 0, 0, 593, 9240, 0, 0, 0]
[5958, 2023, 0, 0, 0, 30, 7937.0, 1, 0, 1, 0, 0, 1585, 7525, 0, 0, 0]
[2809, 2023, 0, 0, 0, 30, 6802.0, 0, 0, 1, 0, 0, 1264, 6532, 0, 0, 0]
[18343, 2023, 0, 0, 0, 30, 5125.0, 1, 0, 1, 0, 0, 968, 1711, 0, 0, 0]
[7555, 2023, 0, 0, 0, 30, 5939.0, 1, 0, 2, 0, 0, 578, 5577, 0, 0, 0]
[13354, 2023, 0, 0, 0, 30, 7567.0, 1, 0, 0, 0, 0, 61, 6864, 0, 0, 0]
[13591, 2023, 0, 0, 0, 30, 9589.0, 0, 1, 4, 0, 0, 204, 7166, 0, 0, 0]
[19243, 2023, 0, 0, 0, 30, 11216.0, 0, 0, 4, 1, 0, 1435, 9261, 7113, 0, 0]
[5430, 2023, 0, 0, 0, 30, 5831.0, 0, 0, 0, 0, 0, 807, 3980, 0, 0, 0]
[17300, 2023, 0, 0, 0, 30, 3102.0, 1, 0, 2, 0, 1, 1741, 6742, 0, 0, 0]
[17611, 2023, 0, 0, 0, 30, 10564.0, 1, 0, 0, 0, 0, 1910, 222, 0, 0, 0]
[7754, 2023, 0, 0, 0, 30, 10012.0, 1, 0, 1, 0, 0, 2636, 3300, 0, 0, 0]
[273, 2023, 0, 0, 0, 30, 11029.0, 0, 0, 0, 1, 0, 8100, 9117, 28856, 0, 0]
[14710, 2023, 0, 0, 0, 30, 8496.0, 0, 0, 1, 0, 0, 933, 7025, 0, 0, 0]
[9191, 2023, 0, 0, 0, 30, 8127.0, 1, 1, 1, 0, 0, 871, 7863, 0, 0, 0]
[8386, 2023, 0, 0, 0, 30, 6386.0, 1, 0, 0, 0, 0, 2758, 9295, 0, 0, 0]
[11912, 2023, 0, 0, 0, 30, 8493.0, 0, 1, 4, 0, 0, 1554, 8088, 0, 0, 0]
